RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries,Outcome
23336,Regional Tournament,2019,595678,F,Central America,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,79,27,0,75,8,69,FALSE,0,0,0,FALSE,4,0,FALSE,
89092,Continental Championship,2019,603455,M,Southern Africa,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,353,420,0,365,67,204,FALSE,1,831,0,FALSE,127,6,FALSE,
71936,National Cup,2021,629798,M,Oceania,Middle school,0-35,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,106,32,0,64,66,317,FALSE,0,0,0,FALSE,5,0,FALSE,
22220,World Championship,2022,607387,F,Oceania,Middle school,0-35,High,FALSE,1,FALSE,FALSE,-30,FALSE,94,304,0,9,11,75,FALSE,0,0,0,FALSE,0,0,TRUE,
74456,Continental Championship,2019,602398,M,Eastern Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,227,536,0,31,52,99,FALSE,6,28,0,FALSE,63,7,TRUE,
35168,Continental Championship,2019,605361,M,South America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,439,469,0,445,58,51,FALSE,5,196,0,FALSE,109,3,FALSE,
79824,National Cup,2022,269388,F,North America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,221,375,0,125,37,257,FALSE,1,0,0,FALSE,8,0,FALSE,
20282,Federation League,2021,374645,F,Middle East,High school,35-55,Middle,FALSE,0,FALSE,FALSE,100,FALSE,128,80,0,6,171,10,FALSE,0,103,0,FALSE,44,0,FALSE,
63714,Federation League,2019,568963,M,Central America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,274,300,14,142,143,16,FALSE,10,93,0,FALSE,5,0,TRUE,
38803,Local Match,2021,613928,F,Northern Africa,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,TRUE,270,780,0,76,319,904,FALSE,0,8,0,FALSE,31,0,TRUE,
81082,Local Match,2020,151465,M,Central Asia,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,241,1227,0,375,170,373,FALSE,0,31,15,FALSE,21,42,TRUE,
89503,Regional Tournament,2022,169400,F,Central America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,170,948,2,0,52,33,FALSE,0,0,3,FALSE,0,0,TRUE,
40763,Continental Championship,2019,394060,M,Western Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,-15,FALSE,71,53,0,4,26,149,FALSE,0,0,0,FALSE,14,3,FALSE,
35632,Federation League,2019,525472,M,Western Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,242,112,0,439,206,9,FALSE,32,81,0,FALSE,33,0,TRUE,
86139,Local Match,2020,385578,M,Northern Africa,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,35,104,0,88,49,1,FALSE,0,1,0,FALSE,4,4,TRUE,
91260,Local Match,2019,499386,M,East Asia,Elementary school,0-35,Middle,FALSE,1,FALSE,FALSE,0,TRUE,219,842,0,179,300,596,FALSE,55,10,0,FALSE,29,0,TRUE,
81306,World Championship,2022,697325,F,Western Europe,Middle school,0-35,High,TRUE,0,TRUE,FALSE,-30,FALSE,207,370,0,162,29,86,FALSE,0,0,0,FALSE,0,0,TRUE,
95305,Local Match,2020,402531,M,Middle East,Middle school,35-55,Middle,FALSE,1,FALSE,FALSE,60,FALSE,116,276,0,169,159,175,FALSE,0,31,0,FALSE,27,8,FALSE,
88175,Local Match,2021,630574,M,Northern Africa,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,108,176,0,159,57,43,FALSE,3,2,0,FALSE,6,0,TRUE,
76295,Local Match,2019,605012,M,South America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,TRUE,359,609,0,136,240,845,FALSE,0,4,0,FALSE,14,0,TRUE,
65641,Continental Championship,2019,610453,M,Southern Africa,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,1083,649,0,3645,8,266,FALSE,2,856,0,FALSE,123,2,TRUE,
12550,Local Match,2020,558963,M,Southern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,286,997,0,94,241,582,FALSE,0,12,9,FALSE,14,19,TRUE,
25641,Local Match,2021,439433,M,South America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,TRUE,522,1389,0,340,213,552,FALSE,2,1,9,FALSE,16,0,FALSE,
15530,National Cup,2022,656287,F,South America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,288,41,0,64,102,1110,FALSE,0,0,0,FALSE,21,0,FALSE,
16710,Local Match,2020,86538,M,Eastern Europe,Middle school,0-35,High,TRUE,0,FALSE,TRUE,0,FALSE,196,806,6,74,139,312,FALSE,0,17,8,FALSE,9,2,TRUE,
44227,National Cup,2022,687772,M,South Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,146,40,0,66,82,1504,FALSE,5,0,0,FALSE,4,0,FALSE,
34892,Regional Tournament,2021,614039,F,Central America,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,211,18,1,186,23,68,FALSE,1,0,0,FALSE,39,0,FALSE,
41690,National Cup,2022,570757,M,Southern Africa,Post Graduate,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,112,104,0,31,63,412,FALSE,17,0,0,FALSE,3,0,FALSE,
65287,World Championship,2021,620552,M,South America,High school,35-55,Low,FALSE,0,FALSE,TRUE,-30,FALSE,32,148,0,0,11,0,FALSE,0,0,0,FALSE,0,0,FALSE,
51139,Regional Tournament,2022,602779,F,South America,Elementary school,35-55,Middle,FALSE,0,FALSE,FALSE,140,FALSE,191,904,2,0,44,148,FALSE,1,0,13,FALSE,1,0,TRUE,
62590,Local Match,2019,588925,M,Northern Africa,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,63,185,0,24,80,3,FALSE,0,0,0,FALSE,2,0,TRUE,
73505,Federation League,2021,618295,M,East Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,514,179,0,529,200,14,FALSE,18,105,0,FALSE,48,0,TRUE,
82668,Local Match,2022,606257,F,South Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,734,2794,0,527,371,1645,TRUE,10,16,14,FALSE,38,16,TRUE,
20322,Olympic Games,2019,398552,M,Southern Europe,Middle school,0-35,High,FALSE,0,FALSE,FALSE,140,FALSE,300,725,0,61,81,0,FALSE,0,0,0,FALSE,3,13,TRUE,
71928,Continental Championship,2021,631334,M,East Asia,High school,0-35,Middle,TRUE,0,FALSE,FALSE,0,FALSE,131,576,0,24,45,132,FALSE,8,387,0,FALSE,14,1,FALSE,
61102,Local Match,2020,536147,M,Southern Europe,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,152,435,0,135,126,201,FALSE,0,44,9,FALSE,11,11,TRUE,
32670,Federation League,2019,564213,M,South America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,177,208,0,52,125,1,FALSE,19,33,0,FALSE,1,0,TRUE,
34116,Regional Tournament,2022,276925,F,Central America,High school,35-55,Middle-High,FALSE,1,FALSE,FALSE,0,FALSE,89,488,1,28,22,74,FALSE,0,0,4,FALSE,1,0,TRUE,
78562,National Cup,2021,573558,M,South Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,346,612,0,606,208,606,FALSE,3,0,0,FALSE,11,0,FALSE,
59668,Regional Tournament,2022,698494,F,South Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,74,72,2,136,16,3,FALSE,1,0,0,FALSE,0,0,FALSE,
19658,Local Match,2019,2523751,M,South America,High school,35-55,High,FALSE,0,FALSE,TRUE,0,FALSE,106,432,0,38,93,14,FALSE,0,1,4,FALSE,8,5,TRUE,
68471,Regional Tournament,2021,598694,F,Eastern Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,207,89,0,45,51,175,FALSE,0,0,0,FALSE,19,0,FALSE,
52604,Regional Tournament,2019,466477,F,East Asia,Middle school,0-35,Middle,FALSE,1,FALSE,FALSE,0,FALSE,172,70,0,101,62,57,FALSE,0,0,0,FALSE,41,0,FALSE,
17486,Federation League,2021,443861,M,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,435,391,0,296,109,3,FALSE,0,84,0,FALSE,8,0,TRUE,
79865,Local Match,2020,505199,M,South America,Middle school,0-35,High,FALSE,1,FALSE,FALSE,60,FALSE,55,771,0,95,133,884,FALSE,0,1,0,FALSE,10,0,TRUE,
11828,Continental Championship,2021,247819,M,Oceania,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,479,1023,0,212,115,204,FALSE,4,203,0,FALSE,83,5,TRUE,
90099,World Championship,2019,588382,F,South Asia,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,196,264,2,256,8,126,FALSE,0,0,0,FALSE,0,0,TRUE,
47941,Regional Tournament,2019,503322,F,Middle East,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,337,99,0,476,89,74,FALSE,2,0,0,FALSE,48,0,TRUE,
88215,Regional Tournament,2020,561718,M,Central America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,13,7,0,25,16,0,FALSE,0,0,0,FALSE,5,0,TRUE,
98815,National Cup,2021,2668550,F,Central Asia,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,61,20,0,5,33,297,FALSE,0,0,0,FALSE,3,0,FALSE,
39647,Regional Tournament,2019,607097,F,South Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,60,FALSE,246,145,1,501,35,135,FALSE,0,0,0,FALSE,36,0,FALSE,
92832,National Cup,2022,504363,M,South America,High school,0-35,Low,FALSE,0,FALSE,FALSE,90,FALSE,258,372,0,18,111,1053,FALSE,21,0,0,FALSE,55,0,TRUE,
26071,Continental Championship,2022,698011,F,Eastern Europe,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,395,1335,0,437,54,129,FALSE,4,206,0,FALSE,36,0,TRUE,
62286,National Cup,2022,541538,M,Southern Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,237,300,0,72,64,110,FALSE,0,0,0,FALSE,3,0,FALSE,
75673,Regional Tournament,2019,613160,F,Southern Africa,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,73,8,2,50,10,61,FALSE,0,0,0,FALSE,9,0,FALSE,
53365,Regional Tournament,2022,300819,M,East Asia,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,73,245,0,44,17,0,FALSE,6,0,0,FALSE,2,0,FALSE,
97176,National Cup,2022,611593,M,East Asia,Post Graduate,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,93,91,0,17,54,319,FALSE,1,0,0,FALSE,7,0,TRUE,
78731,Regional Tournament,2022,680530,F,Central America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,54,108,0,0,18,41,FALSE,0,0,0,FALSE,0,0,FALSE,
40270,Continental Championship,2022,2654928,M,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,315,645,0,242,32,80,FALSE,1,399,0,FALSE,69,2,TRUE,
20774,Local Match,2022,674870,F,Eastern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,1393,2243,3,968,741,1785,TRUE,0,26,32,FALSE,89,10,TRUE,
48307,National Cup,2021,608504,M,Northern Africa,High school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,57,14,0,231,33,841,FALSE,0,0,0,FALSE,5,0,FALSE,
16964,Federation League,2019,588537,M,Northern Africa,High school,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,87,55,0,40,76,9,FALSE,6,41,0,FALSE,10,0,FALSE,
83899,Regional Tournament,2019,2356809,F,Southern Africa,High school,35-55,Middle,FALSE,0,TRUE,FALSE,0,FALSE,267,195,4,401,88,75,FALSE,4,0,0,FALSE,42,0,FALSE,
68861,National Cup,2022,613237,M,North America,High school,35-55,Low,FALSE,0,FALSE,FALSE,-30,FALSE,832,357,0,1573,134,557,FALSE,1,0,0,FALSE,10,0,FALSE,
98664,Regional Tournament,2022,686725,F,Central America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,236,465,0,200,27,94,FALSE,5,0,9,FALSE,4,0,TRUE,
12830,Local Match,2022,444011,M,Western Europe,High school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,120,FALSE,169,594,0,223,134,606,TRUE,0,3,3,FALSE,8,0,TRUE,
13145,Federation League,2019,130671,F,Eastern Europe,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,277,355,0,178,73,13,FALSE,0,81,0,FALSE,3,0,TRUE,
59958,Regional Tournament,2019,558962,F,Middle East,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,114,41,1,312,25,61,FALSE,0,0,0,FALSE,8,0,FALSE,
11671,Regional Tournament,2021,625390,F,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,72,50,0,148,17,72,FALSE,0,0,0,FALSE,4,0,FALSE,
94155,Local Match,2022,637514,M,Southern Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,75,208,0,38,63,21,TRUE,1,3,0,FALSE,9,0,FALSE,
50952,National Cup,2021,168178,M,South America,High school,35-55,Middle,TRUE,0,FALSE,FALSE,-30,FALSE,128,266,0,66,115,714,FALSE,0,0,0,FALSE,4,0,FALSE,
39127,Federation League,2020,540547,M,Middle East,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,25,79,0,80,28,3,FALSE,0,0,0,FALSE,11,0,FALSE,
12977,Federation League,2022,603493,F,Western Europe,Elementary school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,141,111,30,104,64,3,FALSE,11,0,0,FALSE,18,0,FALSE,
71082,National Cup,2021,2567038,M,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,151,310,0,33,161,526,FALSE,0,0,0,FALSE,7,0,FALSE,
78027,Local Match,2022,444619,M,East Asia,High school,35-55,Middle,FALSE,1,FALSE,FALSE,60,FALSE,819,880,0,2103,313,2030,TRUE,6,3,6,FALSE,35,16,TRUE,
99790,Continental Championship,2022,411619,M,Southern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,704,1071,0,706,61,158,FALSE,2,540,0,FALSE,71,0,TRUE,
31510,Local Match,2019,590749,M,Western Europe,Middle school,35-55,Middle-Low,TRUE,0,FALSE,TRUE,30,FALSE,85,458,0,171,63,240,FALSE,0,0,0,FALSE,2,0,TRUE,
62664,National Cup,2022,620716,M,Southern Africa,Middle school,0-35,High,TRUE,0,FALSE,FALSE,0,FALSE,326,883,0,29,143,595,FALSE,4,0,0,FALSE,12,0,FALSE,
60709,Regional Tournament,2020,1847146,F,South America,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,60,FALSE,276,37,2,518,56,70,FALSE,0,0,0,FALSE,12,2,FALSE,
46937,Federation League,2019,162337,F,Eastern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,204,110,0,335,54,5,FALSE,5,58,0,FALSE,6,0,FALSE,
78632,Regional Tournament,2022,2681505,F,East Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,18,31,1,8,2,0,FALSE,0,0,0,FALSE,1,0,FALSE,
84600,National Cup,2022,535161,M,Eastern Europe,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,155,120,0,201,127,371,FALSE,0,0,0,FALSE,3,0,FALSE,
16949,Federation League,2019,607927,F,Northern Africa,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,196,97,0,277,76,1,FALSE,5,51,0,FALSE,13,0,TRUE,
78523,Local Match,2019,601074,M,Western Europe,High school,0-35,High,FALSE,0,FALSE,TRUE,30,FALSE,81,186,0,76,70,81,FALSE,0,25,0,FALSE,14,0,TRUE,
21136,Federation League,2019,85325,F,East Asia,Middle school,0-35,High,FALSE,0,FALSE,TRUE,60,FALSE,20,22,0,6,26,2,FALSE,1,0,0,FALSE,4,0,FALSE,
99166,Olympic Games,2019,324282,M,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,56,35,0,25,16,0,FALSE,0,0,0,FALSE,1,0,TRUE,
15586,Local Match,2019,559979,F,Western Europe,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,TRUE,345,743,0,898,217,1257,FALSE,0,30,21,FALSE,30,8,TRUE,
30489,Regional Tournament,2022,191746,F,Central America,Middle school,0-35,Middle,FALSE,2,FALSE,FALSE,30,FALSE,39,43,0,11,10,209,FALSE,0,0,0,FALSE,1,0,TRUE,
75039,World Championship,2019,594910,F,Northern Africa,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,161,207,13,58,20,77,FALSE,0,0,0,FALSE,0,0,TRUE,
83537,National Cup,2022,616658,M,South Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,339,387,0,388,194,339,FALSE,7,0,0,FALSE,4,0,FALSE,
23143,Regional Tournament,2022,578551,F,Oceania,High school,35-55,High,TRUE,0,FALSE,FALSE,0,FALSE,429,1429,5,539,66,283,FALSE,0,0,4,FALSE,7,0,TRUE,
10064,Federation League,2022,645499,M,North America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,186,87,0,318,123,12,FALSE,6,0,0,FALSE,5,0,TRUE,
58688,National Cup,2022,609891,M,Eastern Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,354,811,0,156,161,1728,FALSE,4,0,0,FALSE,15,0,FALSE,
53557,Local Match,2021,269730,M,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,0,TRUE,642,1614,0,1000,415,682,FALSE,0,32,3,FALSE,23,0,TRUE,
38828,Local Match,2021,85874,F,North America,University Degree,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,274,482,1,477,277,298,FALSE,0,11,9,FALSE,22,2,TRUE,
17947,National Cup,2022,626625,M,North America,High school,0-35,Middle,FALSE,1,FALSE,FALSE,-30,FALSE,123,160,0,18,43,1205,FALSE,0,0,0,FALSE,4,0,FALSE,
25218,Federation League,2020,465727,M,Western Europe,Middle school,35-55,Middle-High,TRUE,0,FALSE,FALSE,0,FALSE,255,294,44,188,350,20,FALSE,0,162,0,FALSE,71,9,FALSE,
31645,Local Match,2019,572076,M,North America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,302,874,0,93,211,417,FALSE,0,14,6,FALSE,4,0,TRUE,
75779,Federation League,2020,556774,M,Central Asia,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,330,151,11,247,261,31,FALSE,0,161,0,FALSE,69,45,TRUE,
78274,Federation League,2021,613063,M,Eastern Europe,Middle school,0-35,High,FALSE,0,FALSE,TRUE,30,FALSE,35,90,0,21,27,0,FALSE,1,0,0,FALSE,2,0,FALSE,
81518,Local Match,2022,481717,M,Northern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,878,1597,0,544,713,941,TRUE,3,67,36,FALSE,90,23,TRUE,
70754,Continental Championship,2019,591869,M,South Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,574,1200,0,601,77,230,FALSE,12,456,0,FALSE,81,6,FALSE,
56071,Continental Championship,2022,108281,M,North America,University Degree,35-55,Low,FALSE,0,FALSE,FALSE,-30,FALSE,584,1564,0,844,23,243,FALSE,3,447,0,FALSE,89,0,TRUE,
14951,National Cup,2022,1826819,M,North America,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,297,35,0,143,85,903,FALSE,0,0,0,FALSE,19,0,FALSE,
70036,Regional Tournament,2020,537488,F,Middle East,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,514,36,3,2612,70,89,FALSE,0,0,0,FALSE,28,4,FALSE,
23423,Regional Tournament,2019,600845,M,Central America,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,3,1,0,0,2,0,FALSE,0,0,0,FALSE,0,0,TRUE,
39007,Federation League,2021,624093,M,South America,High school,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,62,90,0,37,61,2,FALSE,5,11,0,FALSE,15,0,FALSE,
18601,National Cup,2021,608904,M,South Asia,Post Graduate,35-55,High,FALSE,0,FALSE,FALSE,30,FALSE,271,862,0,42,256,575,FALSE,28,0,0,FALSE,15,0,FALSE,
11888,World Championship,2022,647067,F,Northern Africa,Middle school,35-55,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,57,131,2,153,17,12,FALSE,0,0,0,FALSE,0,0,TRUE,
11720,Federation League,2019,581922,F,East Asia,University Degree,0-35,Middle-High,FALSE,0,FALSE,FALSE,120,FALSE,918,710,0,1357,691,39,FALSE,41,127,0,FALSE,66,0,TRUE,
56777,Federation League,2022,549626,F,Eastern Europe,Middle school,35-55,Low,FALSE,0,FALSE,TRUE,0,FALSE,112,74,0,70,68,16,FALSE,5,0,0,FALSE,27,0,FALSE,
61238,World Championship,2019,589990,F,Oceania,Middle school,35-55,High,TRUE,0,FALSE,FALSE,-30,FALSE,98,262,0,100,12,85,FALSE,0,0,0,FALSE,0,0,TRUE,
37925,Regional Tournament,2019,608766,F,Southern Africa,High school,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,144,64,1,59,44,81,FALSE,2,0,0,FALSE,27,0,TRUE,
19905,Local Match,2022,650469,M,Southern Europe,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,60,FALSE,413,669,0,455,331,638,TRUE,2,21,6,FALSE,45,0,TRUE,
90640,Local Match,2021,624967,M,North America,High school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,305,439,0,223,197,481,FALSE,1,30,9,FALSE,36,0,TRUE,
70325,Federation League,2022,535220,M,Western Europe,Middle school,0-35,High,FALSE,1,FALSE,FALSE,0,FALSE,167,214,13,96,54,7,FALSE,5,0,0,FALSE,19,0,FALSE,
60193,Federation League,2021,2091387,M,South America,University Degree,35-55,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,272,234,0,306,272,1,FALSE,29,79,0,FALSE,31,0,TRUE,
23622,Regional Tournament,2022,642083,F,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,313,1198,0,18,52,158,FALSE,3,0,10,FALSE,3,0,TRUE,
87833,Regional Tournament,2019,591223,F,North America,University Degree,35-55,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,1434,85,0,3873,198,94,FALSE,1,0,0,FALSE,62,0,TRUE,
82182,National Cup,2022,332436,M,East Asia,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,357,917,0,10,187,1153,FALSE,0,0,0,FALSE,8,0,TRUE,
93608,World Championship,2019,352382,F,Southern Europe,High school,35-55,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,222,352,2,96,32,113,FALSE,0,0,0,FALSE,0,0,TRUE,
36733,Local Match,2019,389208,M,Central America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,TRUE,478,1988,0,995,368,826,FALSE,2,1,7,FALSE,20,6,TRUE,
29943,Local Match,2019,588156,M,Eastern Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,60,TRUE,165,815,0,198,172,826,FALSE,5,1,0,FALSE,10,0,TRUE,
22381,Local Match,2021,257104,F,East Asia,Middle school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,387,446,0,403,185,293,FALSE,8,50,10,FALSE,21,0,TRUE,
88116,Regional Tournament,2020,535152,F,Central Asia,Middle school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,92,12,9,428,29,27,FALSE,0,0,0,FALSE,20,5,FALSE,
81994,Federation League,2020,2602486,F,Eastern Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,939,326,0,852,527,76,FALSE,0,253,0,FALSE,119,43,TRUE,
74571,World Championship,2019,582536,F,Northern Africa,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,142,278,7,355,30,145,FALSE,0,0,0,FALSE,0,0,TRUE,
80473,World Championship,2021,615300,F,Southern Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,61,77,0,2,12,49,FALSE,0,0,0,FALSE,0,0,TRUE,
17081,National Cup,2021,579343,M,Eastern Europe,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,938,332,0,1878,215,935,FALSE,4,0,0,FALSE,8,0,FALSE,
61775,Continental Championship,2022,653440,M,Northern Africa,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,256,502,0,491,49,3,FALSE,2,82,0,FALSE,16,0,TRUE,
76807,Local Match,2020,434476,M,South America,High school,35-55,Middle-Low,TRUE,1,FALSE,TRUE,120,FALSE,674,2473,7,1138,583,363,FALSE,0,63,4,FALSE,64,6,FALSE,
84560,National Cup,2021,2697181,F,North America,University Degree,0-35,High,FALSE,0,FALSE,FALSE,-20,FALSE,388,65,0,536,94,500,FALSE,0,0,0,FALSE,16,0,TRUE,
76968,Local Match,2019,410838,F,Central Asia,High school,0-35,Low,TRUE,0,FALSE,FALSE,0,TRUE,563,1650,0,223,337,974,FALSE,28,14,37,FALSE,50,56,TRUE,
55830,Olympic Games,2022,292525,M,East Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,51,206,0,0,50,0,FALSE,0,0,0,FALSE,4,0,FALSE,
21854,Regional Tournament,2022,694380,F,Southern Africa,University Degree,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,70,141,3,18,21,0,FALSE,0,0,0,FALSE,0,0,TRUE,
66980,National Cup,2021,354607,F,Central America,Middle school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,167,136,0,41,146,223,FALSE,8,0,0,FALSE,9,0,FALSE,
93907,Local Match,2019,598294,M,South America,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,0,TRUE,232,754,0,216,184,1227,FALSE,1,17,10,FALSE,36,10,TRUE,
75397,World Championship,2021,617133,F,East Asia,Middle school,0-35,Middle,TRUE,0,FALSE,FALSE,-30,FALSE,15,60,0,0,3,20,FALSE,0,0,0,FALSE,0,0,TRUE,
96296,National Cup,2021,629342,F,Southern Europe,University Degree,35-55,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,293,664,0,54,337,466,FALSE,1,0,0,FALSE,16,0,FALSE,
80956,Regional Tournament,2022,689228,F,Southern Africa,Middle school,35-55,High,FALSE,0,TRUE,FALSE,0,FALSE,84,150,0,8,6,120,FALSE,0,0,0,FALSE,5,0,TRUE,
93209,Regional Tournament,2019,604292,F,Northern Africa,High school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,1160,163,2,6180,128,131,FALSE,1,0,0,FALSE,119,0,FALSE,
36171,Regional Tournament,2021,542466,F,North America,High school,0-35,Middle-Low,FALSE,2,FALSE,FALSE,60,FALSE,147,29,0,201,39,112,FALSE,2,0,0,FALSE,26,0,FALSE,
